OrderID,CustomerID,EmployeeID,OrderDate,OrderDetailID,Quantity,ProductName,Unit,Price,CategoryName,SupplierName,City,Country,ShipperName
10248,90,5,04/07/1996,1,12,Queso Cabrales,1 kg pkg.,21,Dairy Products,Cooperativa de Quesos 'Las Cabras',Oviedo,Spain,Federal Shipping
10248,90,5,04/07/1996,2,10,Singaporean Hokkien Fried Mee,32 - 1 kg pkgs.,15,Grains/Cereals,Leka Trading,Singapore,Singapore,Federal Shipping
10248,90,5,04/07/1996,3,5,Mozzarella di Giovanni,24 - 200 g pkgs.,34.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Federal Shipping
10249,81,6,05/07/1996,4,9,Tofu,40 - 100 g pkgs.,24.25,Produce,Mayumi's,Osaka,Japan,Speedy Express
10249,81,6,05/07/1996,5,40,Manjimup Dried Apples,50 - 300 g pkgs.,53,Produce,"G'day, Mate",Sydney,Australia,Speedy Express
10250,34,4,08/07/1996,6,10,Jack's New England Clam Chowder,12 - 12 oz cans,10.65,Seafood,New England Seafood Cannery,Boston,USA,United Package
10250,34,4,08/07/1996,7,35,Manjimup Dried Apples,50 - 300 g pkgs.,53,Produce,"G'day, Mate",Sydney,Australia,United Package
10250,34,4,08/07/1996,8,15,Louisiana Fiery Hot Pepper Sauce,32 - 8 oz bottles,22.05,Condiments,New Orleans Cajun Delights,New Orleans,USA,United Package
10251,84,3,08/07/1996,9,6,Gustaf's Knäckebröd,24 - 500 g pkgs.,21,Grains/Cereals,PB Knäckebröd AB,Göteborg,Sweden,Speedy Express
10251,84,3,08/07/1996,10,15,Ravioli Angelo,24 - 250 g pkgs.,20.5,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,Speedy Express
10251,84,3,08/07/1996,11,20,Louisiana Fiery Hot Pepper Sauce,32 - 8 oz bottles,21.05,Condiments,New Orleans Cajun Delights,New Orleans,USA,Speedy Express
10252,76,4,09/07/1996,12,40,Sir Rodney's Marmalade,30 gift boxes,82,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10252,76,4,09/07/1996,13,25,Geitost,500 g,2.5,Dairy Products,Norske Meierier,Sandvika,Norway,United Package
10252,76,4,09/07/1996,14,40,Camembert Pierrot,15 - 300 g rounds,35,Dairy Products,Gai pâturage,Annecy,France,United Package
10253,34,3,10/07/1996,15,20,Gorgonzola Telino,12 - 100 g pkgs,12.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,United Package
10253,34,3,10/07/1996,16,42,Chartreuse verte,750 cc per bottle,19,Beverages,Aux joyeux ecclésiastiques,Paris,France,United Package
10253,34,3,10/07/1996,17,40,Maxilaku,24 - 50 g pkgs.,20,Confections,Karkki Oy,Lappeenranta,Finland,United Package
10254,14,5,11/07/1996,18,15,Guaraná Fantástica,12 - 355 ml cans,5.5,Beverages,Refrescos Americanas LTDA,São Paulo,Brazil,United Package
10254,14,5,11/07/1996,19,21,Pâté chinois,24 boxes x 2 pies,24,Meat/Poultry,Ma Maison,Montréal,Canada,United Package
10254,14,5,11/07/1996,20,21,Longlife Tofu,5 kg pkg.,11,Produce,Tokyo Traders,Tokyo,Japan,United Package
10255,68,9,12/07/1996,21,20,Chang,24 - 12 oz bottles,19,Beverages,Exotic Liquid,Londona,UK,Federal Shipping
10255,68,9,12/07/1996,22,35,Pavlova,32 - 500 g boxes,18.45,Confections,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10255,68,9,12/07/1996,23,25,Inlagd Sill,24 - 250 g jars,19,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,Federal Shipping
10255,68,9,12/07/1996,24,30,Raclette Courdavault,5 kg pkg.,56,Dairy Products,Gai pâturage,Annecy,France,Federal Shipping
10256,88,3,15/07/1996,25,15,Perth Pasties,48 pieces,32.8,Meat/Poultry,"G'day, Mate",Sydney,Australia,United Package
